,category,content
675,tech,"More than five million households in the UK have broadband and that number is growing fast.The Demos report looked at the impact of broadband on people's net habits.More significantly, argues the report, broadband is encouraging people to take a more active role online.The Demos report, entitled Broadband Britain: The End Of Asymmetry?, was commissioned by net provider AOL.A quarter of broadband users in Britain regularly upload content and have personal sites, according to a report by UK think-tank Demos.Fast web access is encouraging more people to express themselves online, research suggests."
142,sport,"""She (Kuznetsova) is a great player,"" she said.""The first time I served again was Sunday and there wasn't a lot I could do out there.""Blisters were a factor, but mostly my stomach wasn't that great,"" she said.Mirza, the first Indian woman to win a WTA Tour title this month on home ground at Hyderabad, will now face US Open champion Svetlana Kuznetsova.Venus Williams suffered a first-round defeat for the first time in four years at the Dubai Championships.Williams though blamed her defeat by Farina Elia on injuries."
604,tech,"Texas, which makes computer chips for more than half the world's mobile phones, said it was keen to make multimedia functions like video and gaming more affordable.Texas is keen to cash in on the third generation (3G) of mobile technology, which offers high-speed networks for video streaming and other multimedia functions.A further recent survey said that only 4% of mobile owners were thinking of upgrading to 3G phones.The specially-designed chip, developed by Texas Instruments, could drive down the cost of making mobiles capable of 3D gaming and 30-frame-a-second video.Competition to get people using 3G mobiles will grow in the next year as almost all of the UK's operators have now launched third generation networks.A mobile phone chip which combines a modem and a computer processor on one bit of silicon instead of two could make phones cheaper and more powerful.The chip also uses much less power than conventional chips, said Texas, which means less strain on mobile battery life.More than 50 million people own a mobile in the UK, but mobile operators are keen to encourage people to move onto more sophisticated handsets that can do more."
546,tech,"Net users are getting the chance to fight back against spam websites  Internet portal Lycos has made a screensaver that endlessly requests data from sites that sell the goods and services mentioned in spam e-mail.Mr Pollmann said there was no intention to stop the spam websites working by subjecting them with too much data to cope with.As these sites rarely use advertising to offset hosting costs, the burden of high-bandwidth bills could make spam too expensive, said Mr Pollmann.Lycos did not want to use e-mail to fight back, said Mr Pollmann.Users do not have to be registered users of Lycos to download and use the screensaver.By getting thousands of people to download and use the screensaver, Lycos hopes to get spamming websites constantly running at almost full capacity.""We've never really solved the big problem of spam which is that its so damn cheap and easy to do,"" said Malte Pollmann, spokesman for Lycos Europe.Despite the soft launch, Mr Pollmann said that the screensaver had been downloaded more than 20,000 times in the last four days.He said the screensaver had been carefully written to ensure that the amount of traffic it generated from each user did not overload the web.To limit the chance of mistakes being made, Lycos is using people to ensure that the sites are selling spam goods."
1442,business,"Cadbury said its underlying sales were up by 4% in 2004.Cadbury said it was confident it would hit its targets for 2005.Growth was helped by its confectionery brands - including Cadbury, Trident and Halls - which enjoyed a ""successful"" year, with like-for-like sales up 6%.The modest profit rise had been expected by analysts after the company said in December that the poor summer weather had hit soft drink sales in Europe.Cadbury Schweppes employs more than 50,000 people worldwide, with about 7,000 in the UK."
1217,entertainment,"Actor Gerard Jugnot - star of the Oscar-nominated film The Chorus - has beaten Gerard Depardieu to become France's best-paid actor of 2004.Jugnot made 5.45m Euros (£3.77m) last year, according to a table drawn up by France's Le Figaro newspaper.On Saturday, it will compete for the title of best film against fellow nominee A Very Long Engagement in France's Cesar film awards.Despite starring in five films in 2004, Depardieu made 3.35m Euros (£2.31m) putting him third place in the chart.Godzilla star Jean Reno was France's second best-paid actor in 2004, earning 3.55m Euros (£2.45m) ."
1436,business,"""We need at least $20bn (£10.6bn) in investment and part of this has to come as foreign direct investment,"" said Mr Maran.Potential foreign investors will however need government approval before they increase their stake beyond 49%, Mr Maran said.Communications Minister Dayanidhi Maran said that there is a need to fund the fast-growing mobile market.India has raised the limit for foreign direct investment in telecoms companies from 49% to 74%.Investment bank Morgan Stanley has forecast that India's mobile market is likely to grow by about 40% a year until 2007."
288,sport,"The Six Nations has heralded a new order in northern hemisphere rugby this year and Wales and Ireland rather than traditional big guns France and England face a potential Grand Slam play-off in three weeks' time.But they have not won the title since 1985 and last clinched a Grand Slam in 1948.The same year that England ruled the roost, a woeful Wales lost all five matches in the Six Nations.Wales' most recent championship title was in 1994, and their last Grand Slam success came in 1978 in the era of Gareth Edwards, Phil Bennett, JPR Williams et al.The men from the Emerald Isle have been Six Nations runners-up for the past two years, to France and England.Italy continue the elusive search for their first Six Nations away win, and can still only account for the scalps of Scotland (twice) and Wales since joining the elite in 2000.As for Scotland, they have struggled this decade and the 2004 Wooden Spoon ""winners"" have not been in the top two since they lifted the title in 1999.But given that Ireland have beaten Wales in four of their last five meetings, the Welsh legions are likely to be behind Les Bleus on 12 March.England sat on rugby's summit 15 months ago as world champions and 2003 Grand Slam winners.Ireland, though, have won three times in their last five meetings.No-one knows what mood France will be in at Lansdowne Road on 12 March - sublime, as in the first half against Wales, or ridiculous, like in the same period against England at Twickenham.England are enduring their worst run in the championship since captain Richard Hill was dumped in favour of Mike Harrison after three straight losses in 1987."
1900,politics,"It also says there should be more state funding for political parties and candidates should be able to spend more on election campaigning.A cap on donations to political parties should not be introduced yet, the elections watchdog has said.The commission says capping donations would mean taxpayers giving parties more cash - something which would first have to be acceptable to the public and shown to work.Even without changes the commission does urge political parties to seek out more small-scale donations and suggests there should be income tax relief for gifts under £200.There were almost £68m in reported donations to political parties in 2001, 2002 and 2003, with nearly £12m of them from individual gifts worth more than £1m.The rules have already been changed so the public can see who gives how much to the parties but the report says there are still public suspicions.In a new report, the Electoral Commission says it is worth debating a £10,000 cap for the future but now is not the right time to introduce it.The commission also says the spending limits for general elections should cover the four months before the poll - as happens with other elections."
1099,entertainment,"Tony Wilson, the music mogul who established the influential Factory Records in the 1980s, is to launch a new label - convinced he has discovered his ""third major band"".Wilson believes Raw T could be ""to F4 as Joy Division were to Factory records"".Now Wilson believes rap act Raw T - signed to his F4 label, the fourth incarnation of Factory - will ""complete the hat-trick"".Wilson stressed that the independent music scene remained ""as important"" as it had been during the 1980s, when labels such as Factory and Rough Trade proliferated.Wilson has twice tried to resurrect Factory - which lasted for 14 years before folding - but conceded these efforts had been ""despondent and dismal experiences"".""Suddenly, when Raw T came into my life, I realised they are my third major band,"" he told BBC World Service's The Music Biz programme.The story of Factory records - which also owned the legendary Hacienda club in Manchester - was told in the Michael Winterbottom film 24 Hour Party People, in which Wilson was played by Steve Coogan.Wilson explained how his son persuaded him to go and see Raw T, but he had initially been reluctant saying he ""detested"" young British people rapping."
1338,business,"With winter temperatures staying relatively high in the northern US, a barrel of light crude ended Monday down $1.33 to $42.12.With milder temperatures expected to continue in the northern parts of the US over the next few days at least, analysts have said the price of oil may fall further - even if the decline was only temporary.Oil prices recovered in Asian trade on Tuesday, after falling in New York on milder winter weather across the US.Despite a fall of more than $12 a barrel from the record highs reached in late October, the price of crude oil remains almost 30% higher than year-ago levels.However crude prices have rebounded in Asia, rising to $42.30 a barrel for February delivery."
1808,politics,"The findings are based on the assumption that drivers who currently keep below the legal limit would continue to do so were it to be lowered and that those who tend to exceed the limit slightly would also lower their drinking.University College London research claims cutting the limit from 80mg of alcohol per 100ml of blood to 50mg would save 65 lives a year.Professor Allsop said: ""Reducing the limit from 80mg to 50mg can be expected to save around 65 lives a year or around half of those who die in accidents where the driver's BAC [blood alcohol content] is within 30mg of the current limit.Road safety head Andrew Howard said: ""It remains to be seen whether the social disapproval of the drinking driver will stay at the current rate if the alcohol limit is cut.The research, carried out by transport expert professor Richard Allsop, says cutting the limit would also lead to 230 fewer serious injuries on the UK's roads compared with 2003.These have been criticised by road safety campaigners, including Labour backbencher Gwyneth Dunwoody, who says it will reduce the incentive for drivers to stay within the limits in residential areas, leading to more road casualties.It also includes plans for a staggered speeding fines and points system, penalising drivers who exceed limits by a wide margin more than those who are caught going just over.The AA Motoring Trust said it was not sure what affect dropping the limit would have on drivers' attitudes to drink-driving.The bill includes changes to speeding fines but not to the drink-drive limit.Ministers do not support a lower limit, saying it is not clear it would have a major impact on drink drive casualties."
260,sport,"""Winning those two has put us in a great position and it has been a fantastic experience playing these teams.""""Lazio were favourites, Villarreal have been semi-finalists, and Partizan have fantastic experience in Europe.Steve McClaren wants his Middlesbrough team to win their Uefa Cup group by beating Partizan Belgrade.But boss McClaren is looking for a victory which would mean they avoid a team that has played in the Champions League in Friday's third-round draw."
1637,business,"The Open Society Institute (OSI), financed by billionaire George Soros, has accused Kazakhstan officials of trying to close down its local office.The OSI shut its office in Moscow last year and has withdrawn from Uzbekistan and Belarus.He has powers for life, while insulting the president and officials has been made a criminal offence.""This legal prosecution can be considered an attempt by the government to force Soros Foundation-Kazakhstan to cease its activities in Kazakhstan and shut its doors for Kazakh citizens and organisations,"" the OSI said.Since the break up of the Soviet Union in 1991, Kazakhstan has been dominated by its president Nursultan Abish-uly Nazarbayev.The organisation has found itself in trouble after being accused of helping to topple Georgia's former president."
689,tech,In a statement the US Department of Justice said the two men operated the central hubs in a piracy community organised across the Direct Connect peer-to-peer network.The Department of Justice said that both men pleaded guilty to one count of conspiracy to commit felony copyright infringement.The two men faced charges following raids in August on suspected pirates by the FBI.The piracy group called itself the Underground Network and membership of it demanded that users share between one and 100 gigabytes of files.The first convictions for piracy over peer-to-peer networks have been handed down in the US.Five were on the homes of suspected copyright thieves and one on a net service firm.
1106,entertainment,Dame Muriel Spark is among three British authors who have made the shortlist for the inaugural international Booker Prize.McEwan and Margaret Atwood are the only nominees to have previously won the main Booker Prize.The international award was started in response to criticisms that the Booker Prize is only open to British and Commonwealth authors.The prize commends an author for their body of work instead of one book.Margaret Atwood (Canada) Saul Bellow (Canada) Gabriel Garcia Marquez (Colombia) Gunter Grass (Germany) Ismail Kadare (Albania) Milan Kundera (Czech Republic) Stanislaw Lem (Poland) Doris Lessing (UK) Ian McEwan (UK) Naguib Mahfouz (Egypt) Tomas Eloy Martinez (Argentina) Kenzaburo Oe (Japan) Cynthia Ozick (US) Philip Roth (US) Muriel Spark (UK) Antonio Tabucchi (Italy) John Updike (US) Abraham B Yehoshua (Israel)
1253,entertainment,"It has registered the highest opening weekend takings of any Japanese film in the country, according to trade publication Screen Daily.The film won the Golden Osella for outstanding technical contribution at this year's Venice Film Festival.Oscar-winning director Hayao Miyazaki's latest film has set a new Japanese box office record, with 1.5bn yen ($14.3m) in two days, according to reports.Its two-day takings represented 1.1 million cinema admissions, Screen Daily said."
483,sport,"Dent will face Juan Ignacio Chela next after the fourth seed was too strong for Jurgen Melzer.""I felt like I was striking the ball much better,"" said Johansson.The top seed was a strong favourite for the title but went down 7-6 (7-4) 6-3 to the American.""I felt that was the key to get up in the set early."""
1599,business,"The job gains mean that President Bush can celebrate - albeit by a very fine margin - a net growth in jobs in the US economy in his first term in office.Analysts said the growth in new jobs was not as strong as could be expected given the favourable economic conditions.The Labor Department also said it had revised down the jobs gains in December 2004, from 157,000 to 133,000.The US created fewer jobs than expected in January, but a fall in jobseekers pushed the unemployment rate to its lowest level in three years.""The economy is producing a moderate but not a satisfying amount of job growth,"" said Ken Mayland, president of ClearView Economics.He presided over a net fall in jobs up to last November's Presidential election - the first President to do so since Herbert Hoover."
118,sport,"Almunia, Lauren, Toure, Campbell, Cole, Pires, Flamini, Vieira, Clichy, Van Persie (Bergkamp 68), Henry.Ashdown caused hearts to flutter on 28 minutes when he missed his punch at a corner and Kolo Toure headed just wide and, as Arsenal began to press, Van Persie blasted over a good opportunity after Henry had set him up.But a delightful touch by Robin van Persie gave Henry a sight of goal, although the angle was too tight for his shot to trouble Jamie Ashdown.Henry took a quick return pass from Vieira but Ashdown was out quickly to block, and there were some anxious seconds for Pompey as the ball ran loose before Matthew Taylor cleared.But before Campbell scored the best two chances of the game fell to Pompey striker Ricardo Fuller.The England defender lashed home a 25-yard shot for his first goal in 16 months to take Arsenal back into second spot, five points behind Chelsea.Referee Howard Webb played a good advantage to allow Steve Stone to send Gary O'Neil away but, having shrugged off Toure, the Pompey midfielder planted his shot wide from 10 yards.But it needed alert reflexes and safe handling from Ashdown to cling on to Van Persie's shot as Henry sniffed for scraps.Almunia went full length to grab Berger's long-range shot, while Ashdown palmed away substitute Dennis Bergkamp's shot.Arsenal were struggling to find their rhythm but took the lead through the unlikely source of Campbell.Sol Campbell proved to be an unlikely match-winner to earn Arsenal a hard-fought win at Portsmouth.As half-time approached, Henry teased a shot through a ruck of players and inches wide.Fuller was given the best chance of the match so far on 48 minutes when Patrik Berger's break and slipped pass played him clear."
89,sport,"""He had lost three times to Roddick, and this was his day to beat him.""Some people have said that I am obsessed but I think that it is better this way.Spain's victory was also remarkable for the performance of Rafael Nadal, who beat Roddick in the opening singles.Carlos Moya described Spain's Davis Cup victory as the highlight of his career after he beat Andy Roddick to end the USA's challenge in Seville.Spain's only other Davis Cup title came two years ago in Valencia, when they beat Australia.And Moya, nicknamed Charly, admitted: ""The Davis Cup is my dream and I was a bit nervous at the outset.""What a great way to finish the year,"" said Nadal afterwards.""But certainly I think we can put the work in at the appropriate time and play a couple more events and play against these guys who are the best on this stuff,"" said McEnroe.Roddick was left frustrated after losing both his singles on the slow clay of Seville's Olympic Stadium.""It's just tough because I felt like I was in it the whole time against one of the top three clay-courters in the world,"" said the American.""I think it will help these guys even on slow hard courts to learn how to mix things up a little bit and to play a little bit smarter and tactically better."""
1354,business,"""The focus will be on job creation and economic recovery, given that unfavourable domestic and global conditions are likely to dog the Korean economy in 2005,"" the ministry said.""Given the economic spill over and employment effect in the construction sector, a sharp downturn in the construction industry could have other adverse effects,"" the ministry said.""Internal and external economic conditions are likely to remain unfavourable in 2005,"" the Finance and Economy Ministry said in a statement.In 2004, growth will be between 4.7% and 4.8%, the ministry said.South Korea will boost state spending next year in an effort to create jobs and kick start its sputtering economy.The government has set an economic growth rate target of 5% for next year and hinted that would be in danger unless it took action.As a result, South Korea will give private companies also will be given the chance to build schools, hospitals, houses and other public buildings.As part of its spending plans, the government said it will ask firms to ""roll over mortgage loans that come due in the first half of 2005"" ."
2190,politics,"The new book claims Mr Prescott hosted a dinner in November 2003 where the prime minister told Mr Brown he would stand down before the next election because he had lost trust over the Iraq war.Mr Brown later told reporters: ""Of course I trust the prime minister.""Mr Brown was joined at the launch by John Prescott and Alan Milburn, the man controversially put in charge of election planning by Mr Blair.Downing Street cited that comment when reporters' suggested Mr Brown had pointedly failed to deny claims he had once told Mr Blair: ""There is nothing you could ever say to me now that I could ever believe"".The event was the first time Mr Milburn has shared a platform with the chancellor since taking Mr Brown's traditional poll planning role.Mr Blair then changed his mind in June 2004, after Cabinet allies intervened and amid suspicion the chancellor was manoeuvring against him, writes Mr Peston.Mr Prescott said there was a dinner but the discussions were confidential.On Tuesday, deputy prime minister Mr Prescott told BBC News: ""They told us very clearly, it was the troops telling the leaders: get in line.""But the pair chatted amicably and Mr Brown insisted he was happy with his current campaign task."
1629,business,"The deal was sealed three days after Turkmenistan cut off gas supplies in a price dispute that threatened the Ukrainian economy.On Friday, Turkmenistan acted on a threat and shut off gas supplies to Ukraine in attempt to bring the price dispute to a head.Supplies from Turkmenistan account for 45% of all natural gas imported by Ukraine, which has large coal deposits but no gas fields.Ukraine has agreed to pay 30% more for natural gas supplied by Turkmenistan.Turkmenistan is the second-largest gas producer in the world."
1920,politics,"The prime minister said Mr Bush had learned military force was not the only way to fight terrorism.Mr Blair said he believed the president was keen to work with other countries while trying to spread democracy and human rights.Mr Blair had personally seen the change over time in conversations with Mr Bush.Following claims that US forces had worked inside Iran to identify potential targets, Mr Blair was asked if the SAS had also been in the country.Turning to critics' fears that the US was poised for further military action, Mr Blair refused to give succour to suggestions it was preparing for strikes against Iran.""It is significant, in my view, that he is coming to Europe as his first foreign visit,"" said Mr Blair."
1775,business,"Orange claims the new low-cost mobile service has infringed its rights regarding the use of the colour orange and could confuse customers - known as ""passing off"".Orange said it was starting proceedings against the Easymobile service for trademark infringement.A row over the colour orange could hit the courts after mobile phone giant Orange launched action against a new mobile venture from Easyjet's founder.The Easyjet founder also said he planned to add a disclaimer to the Easygroup website to ensure customers are aware the Easymobile brand has no connection to Orange.Easymobile uses Easygroup's orange branding.""Our brand, and the rights associated with it are extremely important to us,"" Orange said in a statement."
664,tech,"People are becoming so dependent on their mobile phones that one in three are concerned that losing their phone would mean they lose their friends.More than 50% of mobile owners reported they had had their phone stolen or lost in the last three years.Mr Noone said it should be up to mobile operators to provide back-up services on the network itself, instead of relying on mobile owners to find ways themselves.They also are becoming less likely to remember numbers by heart, relying on the mobile phone book instead.""The mobile phone plays such a key role in modern relationships; take the phone away and the way we manage these relationships falls apart.""Nineteen percent of mobile owners were more concerned about how long it would take to find their contacts' information again if the phone was lost, stolen or replaced.Mobile phone sales are expected to continue growing over the next year.It is thought that about 10,000 phones are lost or stolen every month and 50% of total street crime involves a mobile.Many mobile owners do not bother to make back-ups of their contact details, and with people changing their phones once a year on average, it becomes a problem.Globally, more than 167 million mobile phones were sold in the third quarter of 2004, 26% more than the previous year, according to analysts.More than half (54%) of those asked in a poll for mobile firm Intervoice said that they do not have another address book.The survey showed that extent to which people have become reliant on their phones as address book."
2135,politics,"The Labour Party will hold its 2006 autumn conference in Manchester and not Blackpool, it has been confirmed.For years the main political parties have rotated between Blackpool, Bournemouth and Brighton.In 1998 the party said it would not return to Blackpool but did so in 2002.And the news the much larger annual conference is not to gather in Blackpool will be seen as a blow in the coastal resort.Colin Asplin, Blackpool Hotel Association said: ""We have tried very hard to make sure they come back to Blackpool.It will be the first time since 1917 that the party has chosen Manchester to host the annual event."
1134,entertainment,"Irish actor Dan O'Herlihy, who was nominated for best actor at the 1955 Oscars, has died at the age of 85.He played the CEO of Omni Consumer Products in 1987's Robocop and Robocop 2 three years later, and was saw mill owner Andrew Packard in Twin Peaks, also in 1990.The year he was nominated, the Academy Award was won by Marlon Brando for On the Waterfront."
1282,entertainment,"Their discovery was the inspiration behind the film for Rothemund, who worked closely with surviving relatives, including one of Scholl's sisters, to ensure historical accuracy on the film.The film focuses on the six days from Scholl's arrest to the intense trial which saw Scholl initially deny the charges and ended with a defiant appearance.A German movie about an anti-Nazi resistance heroine has drawn loud applause at Berlin Film Festival.It is one of three German films vying for a top prize at the Festival.A South African film version of Bizet's tragic opera Carmen shot in Cape Town in the Xhosa language has also premiered at the Berlin Festival.Scholl and other members of the White Rose resistance group first started distributing anti-Nazi leaflets in the summer of 1942."
1445,business,"The United Nations' Economic Commission for Latin America and the Caribbean said the region grew by 5.5% this year.ECLAC also said that the six largest Latin American economies (Argentina, Brazil, Chile, Colombia, Mexico and Venezuela) grew by more than 3% for only the second time in 20 years.Latin America's economy grew by 5.5% in 2004, its best performance since 1980, while exports registered their best performance in two decades.In fact, Latin American exports to China grew 34%, to $14bn.Chinese and US economic strength helped boost exports, as did strong demand for agricultural and mining products."
1940,politics,"Both unions are remaining tight-lipped about the merger rumours, but one insider pointed out to the BBC News website that ""nobody is denying suggestions a merger could be on the agenda"" when the two unions' executives hold their meetings on Wednesday.The move by Amicus and the Transport and General Workers Union (TGWU) would be a seen as a bid to carry more weight with ministers and employers.Any merger would have to be approved by the unions' executives and their membership.Amicus has 1.2 million members and the TGWU has 800,000."
714,tech,"Sony, IBM and Toshiba, who have been working on the Cell processor for three years, will unveil the chip at a technology conference.It is being designed for use in graphics workstations, the new PlayStation console, and has been described as a supercomputer on a chip.Details of the chip designed to power Sony's PlayStation 3 console will be released in San Francisco on Monday.Sony has said the Cell processor could be used to bridge the gap between movies and video games.IBM said it would start producing the chip in early 2005 at manufacturing plants in the US.The chip has also been refined to be able to handle the detailed graphics common in games and the data demands of films and broadband media.The chip is reported to be up to 10 times faster than current processors.Details of the chip will be released at the International Solid State Circuits Conference in San Francisco."
1224,entertainment,"The Ballymena-born actor said that the theatre on Ridgeway Street was in a ""very dilapidated condition"".Mr Neeson said that the idea was to get a bunch of ""healthy, wealthy Irish Americans"" in one room and ask them to help with fundraising.He said that the DUP leader and preacher was a ""very dynamic, extraordinary figure"".But it was so dramatic.And he said that there was one figure from his childhood that he would love to portray on the big screen - Ian Paisley.""There was serious trouble, as you know, but this theatre was like a Belisha beacon of light and hope six nights a week, doing everything from Shakespeare to Yeats to O'Casey with a group of actors and actresses that affected me very deeply and still do.""Lyric chairman David Johnston has said that rebuilding the theatre, at a cost of £8m is the only answer.Hollywood film star Liam Neeson has held a dinner party in New York to promote Belfast's Lyric Theatre.He said: ""What an orator."
